Recording	Participant	TOI	Interval	Media	AOI	Total_duration_of_fixations	Average_duration_of_fixations	Minimum_duration_of_fixations	Maximum_duration_of_fixations	Number_of_fixations	Time_to_first_fixation	Duration_of_first_fixation	Total_duration_of_whole_fixations	Average_duration_of_whole_fixations	Minimum_duration_of_whole_fixations	Maximum_duration_of_whole_fixations	Number_of_whole_fixations	Time_to_first_whole_fixation	Duration_of_first_whole_fixation	Total_duration_of_Visit	Average_duration_of_Visit	Minimum_duration_of_Visit	Maximum_duration_of_Visit	Number_of_Visits	Time_to_first_Visit	Duration_of_first_Visit	Total_duration_of_Glances	Average_duration_of_Glances	Minimum_duration_of_Glances	Maximum_duration_of_Glances	Number_of_Glances	Time_to_first_Glance	Duration_of_first_Glance	Number_of_saccades_in_AOI	Time_to_entry_saccade	Time_to_exit_saccade	Peak_velocity_of_entry_saccade	Peak_velocity_of_exit_saccade
Recording033	PilotA_PersonC_290720	material	1	material	material	80	80	80	80	1	0	80	0				0			80	80	80	80	1	0	80	80	80	80	80	1	0	80	0				
Recording033	PilotA_PersonC_290720	material	2	material	material	480	160	120	220	3	0	120	0				0			5797	5797	5797	5797	1	0	5797	5797	5797	5797	5797	1	0	5797	0				
Recording033	PilotA_PersonC_290720	material	3	material	material	820	205	100	400	4	0	400	0				0			2119	2119	2119	2119	1	0	2119	2119	2119	2119	2119	1	0	2119	0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	1	snapshot_carola_gregor_290720	StudentA	1479	740	340	1139	2	4038	340	0				0			1479	740	340	1139	2	4038	340	1479	740	340	1139	2	4038	340	0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	1	snapshot_carola_gregor_290720	StudentB	2738	548	160	1699	5	0	160	0				0			4018	2009	1539	2479	2	0	2479	4018	2009	1539	2479	2	0	2479	0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	2	snapshot_carola_gregor_290720	StudentA	10994	1222	120	7176	9	0	360	0				0			17710	17710	17710	17710	1	0	17710	17710	17710	17710	17710	1	0	17710	0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	2	snapshot_carola_gregor_290720	StudentB	0				0			0				0			0				0			0				0			0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	3	snapshot_carola_gregor_290720	StudentA	2459	492	100	1159	5	0	100	0				0			7036	7036	7036	7036	1	0	7036	7036	7036	7036	7036	1	0	7036	0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	3	snapshot_carola_gregor_290720	StudentB	0				0			0				0			0				0			0				0			0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	4	snapshot_carola_gregor_290720	StudentA	1619	540	300	840	3	0	300	0				0			5377	5377	5377	5377	1	0	5377	5377	5377	5377	5377	1	0	5377	0				
Recording033	PilotA_PersonC_290720	snapshot_carola_gregor_290720	4	snapshot_carola_gregor_290720	StudentB	0				0			0				0			0				0			0				0			0				
