"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"222,""SERIAL"",NA,""serial"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""SERIAL"",NA,""serial"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""SERIAL"",NA,""serial"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""SERIAL"",NA,""serial"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""SERIAL"",NA,""serial"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""SERIAL"",NA,""serial"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""SERIAL"",NA,""serial"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""SERIAL"",NA,""serial"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""SERIAL"",NA,""serial"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""SERIAL"",NA,""serial"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""SERIAL"",NA,""serial"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""SERIAL"",NA,""serial"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
